ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:098:01:31:47.729	2017:098:01:36:34.233	65.38964449973797	ENAB	6	RETR	RETR	50161	NMAN	80.50	WSVIDALLDN	0.2530774999195633	-0.5816430842752919	0.020068693894611876	0.7728132691382378	320.7685096237198	62.03473306800169	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	608002376.91	608002663.42	0
0	0	2017:098:01:36:34.233	2017:098:01:41:20.738	67.95404557803269	ENAB	6	RETR	RETR	50161	NMAN	101.84	WSVIDALLDN	0.24717930345399586	-0.7170992581765228	-0.015142216605225259	0.651491948549278	265.5808979621177	113.66445647231798	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	608002663.42	608002949.92	0
0	0	2017:098:01:41:20.738	2017:098:01:46:07.242	54.673316550357704	ENAB	6	RETR	RETR	50161	NMAN	123.19	WSVIDALLDN	0.23259926382672869	-0.8289406821444677	-0.05018789436731544	0.506197691711134	229.0046044141865	146.55496890424226	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	608002949.92	608003236.43	0
0	0	2017:098:01:46:07.242	2017:098:01:50:53.746	36.405841472839846	ENAB	6	RETR	RETR	50161	NMAN	140.95	WSVIDALLDN	0.21013817852575004	-0.9110245517933926	-0.0831434824341891	0.3449106741836513	213.16079811407877	158.38695145798135	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	608003236.43	608003522.93	0
0	0	2017:098:01:50:53.746	2017:098:01:55:40.250	23.296812231294187	ENAB	6	RETR	RETR	50161	NMAN	150.16	WSVIDALLDN	0.19089500828975722	-0.9487930069646293	-0.10378708295826983	0.22930147630937892	206.50126690190146	161.9562057938567	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	608003522.93	608003809.43	0
0	0	2017:098:01:55:40.250	2017:098:03:38:50.816	19.459715009926292	ENAB	6	RETR	RETR	50161	NPNT	152.22	WSVIDALLDN	0.184774927	-0.956961503	-0.109456451	0.195197829	204.8592579893085	162.62112972897324	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	608003809.43	608010000.00	0
0	0	2017:098:03:38:50.816	2017:098:05:19:14.787	19.459715009926292	ENAB	6	RETR	RETR	50161	NPNT	152.21	WSVIDALLDN	0.184774927	-0.956961503	-0.109456451	0.195197829	204.8592579893085	162.62112972897324	TE_007AC	-468	-99616	pitch	608010000.00	608016023.97	0
0	0	2017:098:05:19:14.787	2017:098:05:19:25.038	19.459715009926292	ENAB	6	RETR	RETR	50160	NMAN	152.21	WSVIDALLDN	0.184774927	-0.956961503	-0.109456451	0.195197829	204.8592579893085	162.62112972897324	TE_007AC	-468	-99616	obsid,pcad_mode	608016023.97	608016034.22	0
0	0	2017:098:05:19:25.038	2017:098:05:25:53.329	19.459715009926292	ENAB	6	RETR	RETR	50160	NMAN	153.11	WSVIDALLDN	0.184774927	-0.956961503	-0.109456451	0.195197829	204.8592579893085	162.62112972897324	TE_007AC	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	608016034.22	608016422.51	0
0	0	2017:098:05:25:53.329	2017:098:05:30:04.315	17.999999941726866	ENAB	6	RETR	RETR	50160	NPNT	154.02	WSVIDALLDN	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AC	-468	-99616	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	608016422.51	608016673.50	0
0	0	2017:098:05:30:04.315	2017:098:05:30:08.315	17.999999941726866	ENAB	6	RETR	RETR	50160	NPNT	154.02	AA00000000	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AC	-468	-99616	clocking,power_cmd	608016673.50	608016677.50	0
0	0	2017:098:05:30:08.315	2017:098:05:30:12.315	17.999999941726866	ENAB	6	RETR	RETR	50160	NPNT	154.02	AA00000000	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AC	-468	-99616	clocking,power_cmd	608016677.50	608016681.50	0
0	0	2017:098:05:30:12.315	2017:098:05:30:36.315	17.999999941726866	ENAB	0	RETR	RETR	50160	NPNT	154.02	WSPOW00000	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	608016681.50	608016705.50	0
6	0	2017:098:05:30:36.315	2017:098:05:31:43.315	17.999999941726866	ENAB	6	RETR	RETR	50160	NPNT	154.02	WSPOW3F03F	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AC	-468	-99616	ccd_count,clocking,fep_count,power_cmd,vid_board	608016705.50	608016772.50	1
6	0	2017:098:05:31:43.315	2017:098:05:31:47.315	17.999999941726866	ENAB	6	RETR	RETR	50160	NPNT	154.02	WSPOW3F03F	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AE	-468	-99616	si_mode	608016772.50	608016776.50	1
6	1	2017:098:05:31:47.315	2017:098:06:25:30.816	17.999999941726866	ENAB	6	RETR	RETR	50160	NPNT	154.02	XTZ0000005	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AE	-468	-99616	clocking,power_cmd	608016776.50	608020000.00	1
6	1	2017:098:06:25:30.816	2017:098:06:50:23.700	17.999999941726866	ENAB	6	RETR	RETR	50160	NPNT	154.01	XTZ0000005	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AE	-468	-99616	pitch	608020000.00	608021492.88	1
6	1	2017:098:06:50:23.700	2017:098:06:50:33.951	17.999999941726866	ENAB	6	RETR	RETR	50160	NMAN	154.01	XTZ0000005	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AE	-468	-99616	pcad_mode	608021492.88	608021503.13	1
6	1	2017:098:06:50:33.951	2017:098:06:53:24.315	17.999999941726866	ENAB	6	RETR	RETR	50160	NMAN	151.64	XTZ0000005	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	608021503.13	608021673.50	1
6	0	2017:098:06:53:24.315	2017:098:06:53:25.315	17.999999941726866	ENAB	6	RETR	RETR	50160	NMAN	151.64	AA00000000	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AE	-468	92904	clocking,power_cmd,simpos	608021673.50	608021674.50	1
6	0	2017:098:06:53:25.315	2017:098:06:53:29.315	17.999999941726866	ENAB	6	RETR	RETR	50160	NMAN	151.64	AA00000000	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AE	-468	92904	clocking,power_cmd	608021674.50	608021678.50	1
6	0	2017:098:06:53:29.315	2017:098:06:53:33.315	17.999999941726866	ENAB	6	RETR	RETR	50160	NMAN	151.64	AA00000000	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AE	-468	92904	clocking,power_cmd	608021678.50	608021682.50	1
0	0	2017:098:06:53:33.315	2017:098:06:53:57.315	17.999999941726866	ENAB	0	RETR	RETR	50160	NMAN	151.64	WSPOW00000	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	608021682.50	608021706.50	0
4	0	2017:098:06:53:57.315	2017:098:06:55:00.315	17.999999941726866	ENAB	4	RETR	RETR	50160	NMAN	151.64	WSPOW00F1E	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_007AE	-468	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	608021706.50	608021769.50	1
4	0	2017:098:06:55:00.315	2017:098:06:55:04.315	17.999999941726866	ENAB	4	RETR	RETR	50160	NMAN	151.64	WSPOW00F1E	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_006E6	-468	92904	si_mode	608021769.50	608021773.50	1
4	1	2017:098:06:55:04.315	2017:098:06:55:43.229	17.999999941726866	ENAB	4	RETR	RETR	50160	NMAN	151.64	XTZ0000005	0.178120276	-0.96378787	-0.0899016983	0.17692878	203.23223204969563	165.61222780259232	TE_006E6	-468	92904	clocking,power_cmd	608021773.50	608021812.41	1
4	1	2017:098:06:55:43.229	2017:098:06:56:24.315	22.45418983989199	ENAB	4	RETR	RETR	50160	NMAN	146.90	XTZ0000005	0.18448987561525168	-0.9543146965815628	-0.08937289033279461	0.21739234528482598	205.0275852421626	164.2543897539585	TE_006E6	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	608021812.41	608021853.50	1
4	1	2017:098:06:56:24.315	2017:098:06:59:24.525	22.45418983989199	ENAB	4	RETR	RETR	19972	NMAN	146.90	XTZ0000005	0.18448987561525168	-0.9543146965815628	-0.08937289033279461	0.21739234528482598	205.0275852421626	164.2543897539585	TE_006E6	-468	92904	obsid	608021853.50	608022033.71	1
4	1	2017:098:06:59:24.525	2017:098:07:00:52.507	22.45418983989199	ENAB	4	RETR	RETR	19972	NMAN	146.90	XTZ0000005	0.18448987561525168	-0.9543146965815628	-0.08937289033279461	0.21739234528482598	205.0275852421626	164.2543897539585	TE_006E6	-536	92904	simfa_pos	608022033.71	608022121.69	1
4	1	2017:098:07:00:52.507	2017:098:09:12:10.816	26.86408411002087	ENAB	4	RETR	RETR	19972	NPNT	144.54	XTZ0000005	0.190533316	-0.943154399	-0.0886860808	0.257471578	207.0055274221788	162.69188044585823	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	608022121.69	608030000.00	1
4	1	2017:098:09:12:10.816	2017:098:11:58:50.816	26.86408411002087	ENAB	4	RETR	RETR	19972	NPNT	144.52	XTZ0000005	0.190533316	-0.943154399	-0.0886860808	0.257471578	207.0055274221788	162.69188044585823	TE_006E6	-536	92904	pitch	608030000.00	608040000.00	1
4	1	2017:098:11:58:50.816	2017:098:14:45:30.816	26.86408411002087	ENAB	4	RETR	RETR	19972	NPNT	144.51	XTZ0000005	0.190533316	-0.943154399	-0.0886860808	0.257471578	207.0055274221788	162.69188044585823	TE_006E6	-536	92904	pitch	608040000.00	608050000.00	1
4	1	2017:098:14:45:30.816	2017:098:16:25:42.315	26.86408411002087	ENAB	4	RETR	RETR	19972	NPNT	144.49	XTZ0000005	0.190533316	-0.943154399	-0.0886860808	0.257471578	207.0055274221788	162.69188044585823	TE_006E6	-536	92904	pitch	608050000.00	608056011.50	1
4	0	2017:098:16:25:42.315	2017:098:16:25:52.566	26.86408411002087	ENAB	4	RETR	RETR	19972	NMAN	144.49	AA00000000	0.190533316	-0.943154399	-0.0886860808	0.257471578	207.0055274221788	162.69188044585823	TE_006E6	-536	91576	clocking,pcad_mode,power_cmd,simpos	608056011.50	608056021.75	1
4	0	2017:098:16:25:52.566	2017:098:16:28:42.315	26.86408411002087	ENAB	4	RETR	RETR	19972	NMAN	144.58	AA00000000	0.190533316	-0.943154399	-0.0886860808	0.257471578	207.0055274221788	162.69188044585823	TE_006E6	-536	91576	dec,pitch,q1,q2,q3,q4,ra,roll	608056021.75	608056191.50	1
4	0	2017:098:16:28:42.315	2017:098:16:29:52.566	26.86408411002087	ENAB	4	RETR	RETR	19870	NMAN	144.58	AA00000000	0.190533316	-0.943154399	-0.0886860808	0.257471578	207.0055274221788	162.69188044585823	TE_006E6	-536	91576	obsid	608056191.50	608056261.75	1
4	0	2017:098:16:29:52.566	2017:098:16:34:12.315	26.601489038321397	ENAB	4	RETR	RETR	19870	NPNT	144.68	AA00000000	0.193182805	-0.943370999	-0.0872248973	0.255192828	207.22116332747916	162.88292819797311	TE_006E6	-536	91576	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	608056261.75	608056521.50	1
0	0	2017:098:16:34:12.315	2017:098:16:34:30.315	26.601489038321397	ENAB	4	RETR	RETR	19870	NPNT	144.68	WSVIDALLDN	0.193182805	-0.943370999	-0.0872248973	0.255192828	207.22116332747916	162.88292819797311	TE_006E6	-536	91576	ccd_count,power_cmd,vid_board	608056521.50	608056539.50	0
4	0	2017:098:16:34:30.315	2017:098:16:35:33.315	26.601489038321397	ENAB	4	RETR	RETR	19870	NPNT	144.68	WSPOW00F1E	0.193182805	-0.943370999	-0.0872248973	0.255192828	207.22116332747916	162.88292819797311	TE_006E6	-536	91576	ccd_count,clocking,fep_count,power_cmd,vid_board	608056539.50	608056602.50	1
4	0	2017:098:16:35:33.315	2017:098:16:36:04.315	26.601489038321397	ENAB	4	RETR	RETR	19870	NPNT	144.68	WSPOW00F1E	0.193182805	-0.943370999	-0.0872248973	0.255192828	207.22116332747916	162.88292819797311	TE_006E7	-536	91576	si_mode	608056602.50	608056633.50	1
4	1	2017:098:16:36:04.315	2017:098:17:32:10.816	26.601489038321397	ENAB	4	RETR	RETR	19870	NPNT	144.68	XTZ0000005	0.193182805	-0.943370999	-0.0872248973	0.255192828	207.22116332747916	162.88292819797311	TE_006E7	-536	91576	clocking,power_cmd	608056633.50	608060000.00	1
4	1	2017:098:17:32:10.816	2017:098:20:18:50.816	26.601489038321397	ENAB	4	RETR	RETR	19870	NPNT	144.68	XTZ0000005	0.193182805	-0.943370999	-0.0872248973	0.255192828	207.22116332747916	162.88292819797311	TE_006E7	-536	91576	pitch	608060000.00	608070000.00	1
4	1	2017:098:20:18:50.816	2017:098:22:07:32.315	26.601489038321397	ENAB	4	RETR	RETR	19870	NPNT	144.66	XTZ0000005	0.193182805	-0.943370999	-0.0872248973	0.255192828	207.22116332747916	162.88292819797311	TE_006E7	-536	91576	pitch	608070000.00	608076521.50	1
4	0	2017:098:22:07:32.315	2017:098:22:07:42.566	26.601489038321397	ENAB	4	RETR	RETR	19870	NMAN	144.66	AA00000000	0.193182805	-0.943370999	-0.0872248973	0.255192828	207.22116332747916	162.88292819797311	TE_006E7	-536	92904	clocking,pcad_mode,power_cmd,simpos	608076521.50	608076531.75	1
4	0	2017:098:22:07:42.566	2017:098:22:10:32.315	26.601489038321397	ENAB	4	RETR	RETR	19870	NMAN	142.94	AA00000000	0.193182805	-0.943370999	-0.0872248973	0.255192828	207.22116332747916	162.88292819797311	TE_006E7	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	608076531.75	608076701.50	1
4	0	2017:098:22:10:32.315	2017:098:22:12:21.627	26.601489038321397	ENAB	4	RETR	RETR	17522	NMAN	142.94	AA00000000	0.193182805	-0.943370999	-0.0872248973	0.255192828	207.22116332747916	162.88292819797311	TE_006E7	-536	92904	obsid	608076701.50	608076810.81	1
4	0	2017:098:22:12:21.627	2017:098:22:15:39.597	29.300828389569904	ENAB	4	RETR	RETR	17522	NMAN	135.14	AA00000000	0.20872795275804493	-0.9317677848036251	-0.09058012625418858	0.28290754274305785	210.3185768087066	160.79244847709302	TE_006E7	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	608076810.81	608077008.78	1
4	0	2017:098:22:15:39.597	2017:098:22:15:43.597	29.300828389569904	ENAB	4	RETR	RETR	17522	NMAN	135.14	AA00000000	0.20872795275804493	-0.9317677848036251	-0.09058012625418858	0.28290754274305785	210.3185768087066	160.79244847709302	TE_006E7	-536	92904	clocking,power_cmd	608077008.78	608077012.78	1
4	0	2017:098:22:15:43.597	2017:098:22:15:47.597	29.300828389569904	ENAB	4	RETR	RETR	17522	NMAN	135.14	AA00000000	0.20872795275804493	-0.9317677848036251	-0.09058012625418858	0.28290754274305785	210.3185768087066	160.79244847709302	TE_006E7	-536	92904	clocking,power_cmd	608077012.78	608077016.78	1
0	0	2017:098:22:15:47.597	2017:098:22:16:11.597	29.300828389569904	ENAB	0	RETR	RETR	17522	NMAN	135.14	WSPOW00000	0.20872795275804493	-0.9317677848036251	-0.09058012625418858	0.28290754274305785	210.3185768087066	160.79244847709302	TE_006E7	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	608077016.78	608077040.78	0
5	0	2017:098:22:16:11.597	2017:098:22:17:00.688	29.300828389569904	ENAB	5	RETR	RETR	17522	NMAN	135.14	WSPOW04F3E	0.20872795275804493	-0.9317677848036251	-0.09058012625418858	0.28290754274305785	210.3185768087066	160.79244847709302	TE_006E7	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	608077040.78	608077089.87	1
5	0	2017:098:22:17:00.688	2017:098:22:17:14.597	37.750935467641064	ENAB	5	RETR	RETR	17522	NMAN	119.65	WSPOW04F3E	0.2608241107685125	-0.8831001509970083	-0.10141493756040096	0.37658985257711725	222.7833049306492	151.6411670578951	TE_006E7	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	608077089.87	608077103.78	1
5	0	2017:098:22:17:14.597	2017:098:22:17:18.597	37.750935467641064	ENAB	5	RETR	RETR	17522	NMAN	119.65	WSPOW04F3E	0.2608241107685125	-0.8831001509970083	-0.10141493756040096	0.37658985257711725	222.7833049306492	151.6411670578951	TE_00458	-536	92904	si_mode	608077103.78	608077107.78	1
5	1	2017:098:22:17:18.597	2017:098:22:21:39.749	37.750935467641064	ENAB	5	RETR	RETR	17522	NMAN	119.65	XTZ0000005	0.2608241107685125	-0.8831001509970083	-0.10141493756040096	0.37658985257711725	222.7833049306492	151.6411670578951	TE_00458	-536	92904	clocking,power_cmd	608077107.78	608077368.93	1
5	1	2017:098:22:21:39.749	2017:098:22:26:18.810	46.256085742482746	ENAB	5	RETR	RETR	17522	NMAN	100.86	XTZ0000005	0.33275031200496386	-0.7858481810308531	-0.11511557198892439	0.508397749198716	247.7673224802699	131.32329297364	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	608077368.93	608077647.99	1
5	1	2017:098:22:26:18.810	2017:098:22:30:57.871	46.80298509303718	ENAB	5	RETR	RETR	17522	NMAN	85.43	XTZ0000005	0.3939644977099409	-0.6632979089538416	-0.12511036527899833	0.6238391259731391	277.45105197094784	106.14529661689872	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	608077647.99	608077927.06	1
5	1	2017:098:22:30:57.871	2017:098:22:35:36.932	42.514623676370505	ENAB	5	RETR	RETR	17522	NMAN	77.66	XTZ0000005	0.427450082312143	-0.5706781442755686	-0.1295068150701586	0.6890869812305833	295.308711044269	91.30398784850625	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	608077927.06	608078206.12	1
5	1	2017:098:22:35:36.932	2017:098:23:05:30.816	40.72339343508989	ENAB	5	RETR	RETR	17522	NPNT	75.95	XTZ0000005	0.435987092	-0.542523984	-0.130437566	0.706094203	299.85811502982807	87.64314913237229	TE_00458	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	608078206.12	608080000.00	1
5	1	2017:098:23:05:30.816	2017:099:01:52:10.816	40.72339343508989	ENAB	5	RETR	RETR	17522	NPNT	75.96	XTZ0000005	0.435987092	-0.542523984	-0.130437566	0.706094203	299.85811502982807	87.64314913237229	TE_00458	-536	92904	pitch	608080000.00	608090000.00	1
5	1	2017:099:01:52:10.816	2017:099:04:38:50.816	40.72339343508989	ENAB	5	RETR	RETR	17522	NPNT	76.01	XTZ0000005	0.435987092	-0.542523984	-0.130437566	0.706094203	299.85811502982807	87.64314913237229	TE_00458	-536	92904	pitch	608090000.00	608100000.00	1
5	1	2017:099:04:38:50.816	2017:099:07:25:30.816	40.72339343508989	ENAB	5	RETR	RETR	17522	NPNT	76.07	XTZ0000005	0.435987092	-0.542523984	-0.130437566	0.706094203	299.85811502982807	87.64314913237229	TE_00458	-536	92904	pitch	608100000.00	608110000.00	1
5	1	2017:099:07:25:30.816	2017:099:10:12:10.816	40.72339343508989	ENAB	5	RETR	RETR	17522	NPNT	76.12	XTZ0000005	0.435987092	-0.542523984	-0.130437566	0.706094203	299.85811502982807	87.64314913237229	TE_00458	-536	92904	pitch	608110000.00	608120000.00	1
5	1	2017:099:10:12:10.816	2017:099:12:33:16.597	40.72339343508989	ENAB	5	RETR	RETR	17522	NPNT	76.17	XTZ0000005	0.435987092	-0.542523984	-0.130437566	0.706094203	299.85811502982807	87.64314913237229	TE_00458	-536	92904	pitch	608120000.00	608128465.78	1
5	0	2017:099:12:33:16.597	2017:099:12:33:26.848	40.72339343508989	ENAB	5	RETR	RETR	17522	NMAN	76.17	AA00000000	0.435987092	-0.542523984	-0.130437566	0.706094203	299.85811502982807	87.64314913237229	TE_00458	-536	85152	clocking,pcad_mode,power_cmd,simpos	608128465.78	608128476.03	1
5	0	2017:099:12:33:26.848	2017:099:12:36:16.597	40.72339343508989	ENAB	5	RETR	RETR	17522	NMAN	77.91	AA00000000	0.435987092	-0.542523984	-0.130437566	0.706094203	299.85811502982807	87.64314913237229	TE_00458	-536	85152	dec,pitch,q1,q2,q3,q4,ra,roll	608128476.03	608128645.78	1
5	0	2017:099:12:36:16.597	2017:099:12:38:06.581	40.72339343508989	ENAB	5	RETR	RETR	19873	NMAN	77.91	AA00000000	0.435987092	-0.542523984	-0.130437566	0.706094203	299.85811502982807	87.64314913237229	TE_00458	-536	85152	obsid	608128645.78	608128755.76	1
5	0	2017:099:12:38:06.581	2017:099:12:42:46.314	42.56524867959058	ENAB	5	RETR	RETR	19873	NMAN	85.63	AA00000000	0.42761093928836635	-0.5708482109332133	-0.12882119470657352	0.6889748211725158	295.3277595240295	91.3566647158408	TE_00458	-536	85152	dec,pitch,q1,q2,q3,q4,ra,roll	608128755.76	608129035.50	1
5	0	2017:099:12:42:46.314	2017:099:12:47:26.047	47.00151001934279	ENAB	5	RETR	RETR	19873	NMAN	100.96	AA00000000	0.39465483496308834	-0.6639668184210374	-0.12204087186390498	0.6232990057836278	277.45695863346924	106.45761515387602	TE_00458	-536	85152	dec,pitch,q1,q2,q3,q4,ra,roll	608129035.50	608129315.23	1
5	0	2017:099:12:47:26.047	2017:099:12:52:05.779	46.53631388603762	ENAB	5	RETR	RETR	19873	NMAN	119.64	AA00000000	0.3342507282311202	-0.7868546083181914	-0.10851634363385944	0.5073070854519854	247.6274157196175	132.16115669940473	TE_00458	-536	85152	dec,pitch,q1,q2,q3,q4,ra,roll	608129315.23	608129594.96	1
5	0	2017:099:12:52:05.779	2017:099:12:56:45.512	37.94243538029661	ENAB	5	RETR	RETR	19873	NMAN	135.08	AA00000000	0.26302120857888084	-0.8842584565995986	-0.0914772853543167	0.3748849580525525	222.59411948589394	152.9221446291867	TE_00458	-536	85152	dec,pitch,q1,q2,q3,q4,ra,roll	608129594.96	608129874.70	1
5	0	2017:099:12:56:45.512	2017:099:13:01:25.245	29.366621226551345	ENAB	5	RETR	RETR	19873	NMAN	142.86	AA00000000	0.21121227938959236	-0.9329959128403715	-0.0785762888717173	0.2805953781255522	210.18744703331865	162.28699888243227	TE_00458	-536	85152	dec,pitch,q1,q2,q3,q4,ra,roll	608129874.70	608130154.43	1
5	0	2017:099:13:01:25.245	2017:099:13:05:44.887	26.62585869855735	ENAB	5	RETR	RETR	19873	NPNT	144.57	AA00000000	0.195731877	-0.944596132	-0.0746534837	0.252693563	207.11935071455127	164.42969468738414	TE_00458	-536	85152	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	608130154.43	608130414.07	1
0	0	2017:099:13:05:44.887	2017:099:13:06:02.887	26.62585869855735	ENAB	5	RETR	RETR	19873	NPNT	144.57	WSVIDALLDN	0.195731877	-0.944596132	-0.0746534837	0.252693563	207.11935071455127	164.42969468738414	TE_00458	-536	85152	ccd_count,power_cmd,vid_board	608130414.07	608130432.07	0
5	0	2017:099:13:06:02.887	2017:099:13:07:05.887	26.62585869855735	ENAB	5	RETR	RETR	19873	NPNT	144.57	WSPOW04F3E	0.195731877	-0.944596132	-0.0746534837	0.252693563	207.11935071455127	164.42969468738414	TE_00458	-536	85152	ccd_count,clocking,fep_count,power_cmd,vid_board	608130432.07	608130495.07	1
5	0	2017:099:13:07:05.887	2017:099:13:07:36.887	26.62585869855735	ENAB	5	RETR	RETR	19873	NPNT	144.57	WSPOW04F3E	0.195731877	-0.944596132	-0.0746534837	0.252693563	207.11935071455127	164.42969468738414	TE_00459	-536	85152	si_mode	608130495.07	608130526.07	1
5	1	2017:099:13:07:36.887	2017:099:15:45:30.816	26.62585869855735	ENAB	5	RETR	RETR	19873	NPNT	144.57	XTZ0000005	0.195731877	-0.944596132	-0.0746534837	0.252693563	207.11935071455127	164.42969468738414	TE_00459	-536	85152	clocking,power_cmd	608130526.07	608140000.00	1
5	1	2017:099:15:45:30.816	2017:099:18:32:10.816	26.62585869855735	ENAB	5	RETR	RETR	19873	NPNT	144.55	XTZ0000005	0.195731877	-0.944596132	-0.0746534837	0.252693563	207.11935071455127	164.42969468738414	TE_00459	-536	85152	pitch	608140000.00	608150000.00	1
