ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:078:02:12:58.974	2017:078:02:13:12.516	-72.0056198146186	ENAB	0	RETR	RETR	19850	NMAN	72.32	WSPOW00000	-0.803775131	-0.0168536018	0.592666333	0.0490725213	16.02110146967137	198.6645071569458	TE_0072A	-468	75240	simfa_pos	606276848.16	606276861.70	0
1	0	2017:078:02:13:12.516	2017:078:02:14:15.516	-72.0056198146186	ENAB	1	RETR	RETR	19850	NMAN	72.32	WSPOW08002	-0.803775131	-0.0168536018	0.592666333	0.0490725213	16.02110146967137	198.6645071569458	TE_0072A	-468	75240	ccd_count,clocking,fep_count,power_cmd,vid_board	606276861.70	606276924.70	1
1	0	2017:078:02:14:15.516	2017:078:02:14:19.516	-72.0056198146186	ENAB	1	RETR	RETR	19850	NMAN	72.32	WSPOW08002	-0.803775131	-0.0168536018	0.592666333	0.0490725213	16.02110146967137	198.6645071569458	TE_00AE8	-468	75240	si_mode	606276924.70	606276928.70	1
1	1	2017:078:02:14:19.516	2017:078:02:14:26.626	-72.0056198146186	ENAB	1	RETR	RETR	19850	NMAN	72.32	XTZ0000005	-0.803775131	-0.0168536018	0.592666333	0.0490725213	16.02110146967137	198.6645071569458	TE_00AE8	-468	75240	clocking,power_cmd	606276928.70	606276935.81	1
1	1	2017:078:02:14:26.626	2017:078:03:05:30.816	-72.01146311439534	ENAB	1	RETR	RETR	19850	NPNT	72.33	XTZ0000005	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8	-468	75240	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606276935.81	606280000.00	1
1	1	2017:078:03:05:30.816	2017:078:05:52:10.816	-72.01146311439534	ENAB	1	RETR	RETR	19850	NPNT	72.34	XTZ0000005	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8	-468	75240	pitch	606280000.00	606290000.00	1
1	1	2017:078:05:52:10.816	2017:078:06:34:52.516	-72.01146311439534	ENAB	1	RETR	RETR	19850	NPNT	72.37	XTZ0000005	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8	-468	75240	pitch	606290000.00	606292561.70	1
1	0	2017:078:06:34:52.516	2017:078:06:35:02.767	-72.01146311439534	ENAB	1	RETR	RETR	19850	NMAN	72.37	AA00000000	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8	-468	75624	clocking,pcad_mode,power_cmd,simpos	606292561.70	606292571.95	1
1	0	2017:078:06:35:02.767	2017:078:06:37:52.516	-72.01146311439534	ENAB	1	RETR	RETR	19850	NMAN	72.54	AA00000000	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606292571.95	606292741.70	1
1	0	2017:078:06:37:52.516	2017:078:06:40:16.055	-72.01146311439534	ENAB	1	RETR	RETR	19349	NMAN	72.54	AA00000000	-0.803822371	-0.0185500444	0.592709703	0.0471242956	16.108064812519466	198.45237987268132	TE_00AE8	-468	75624	obsid	606292741.70	606292885.24	1
1	0	2017:078:06:40:16.055	2017:078:06:45:29.344	-73.16006230279737	ENAB	1	RETR	RETR	19349	NMAN	73.71	AA00000000	-0.8027749148494083	0.01585145572781239	0.5957361144571292	0.019991220693214254	359.67736129282304	182.6136050167963	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606292885.24	606293198.53	1
1	0	2017:078:06:45:29.344	2017:078:06:50:42.632	-67.15227572864138	ENAB	1	RETR	RETR	19349	NMAN	77.03	AA00000000	0.78751461144233	-0.13289393383685774	-0.5973782436667446	0.07279541634803846	310.2650265428181	135.23469955146956	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606293198.53	606293511.82	1
1	0	2017:078:06:50:42.632	2017:078:06:55:55.920	-47.78301740782108	ENAB	1	RETR	RETR	19349	NMAN	82.38	AA00000000	0.7382282552451944	-0.28716100560249996	-0.57795741286525	0.19627233240207873	284.3914479803334	112.29198004411457	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606293511.82	606293825.10	1
1	0	2017:078:06:55:55.920	2017:078:07:01:09.209	-25.817446966316886	ENAB	1	RETR	RETR	19349	NMAN	88.66	AA00000000	0.6579939215948147	-0.4294841437689199	-0.5343179064467413	0.3115954809992821	273.82785325711086	105.12127496826845	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606293825.10	606294138.39	1
1	0	2017:078:07:01:09.209	2017:078:07:04:05.105	-3.261562346443215	ENAB	1	RETR	RETR	19349	NMAN	94.88	AA00000000	0.5501914461276332	-0.5538130734861313	-0.4682919442620787	0.4138636329958445	267.01371462481035	102.66170565360494	TE_00AE8	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606294138.39	606294314.29	1
1	0	2017:078:07:04:05.105	2017:078:07:04:09.105	-3.261562346443215	ENAB	1	RETR	RETR	19349	NMAN	94.88	AA00000000	0.5501914461276332	-0.5538130734861313	-0.4682919442620787	0.4138636329958445	267.01371462481035	102.66170565360494	TE_00AE8	-468	75624	clocking,power_cmd	606294314.29	606294318.29	1
1	0	2017:078:07:04:09.105	2017:078:07:04:13.105	-3.261562346443215	ENAB	1	RETR	RETR	19349	NMAN	94.88	AA00000000	0.5501914461276332	-0.5538130734861313	-0.4682919442620787	0.4138636329958445	267.01371462481035	102.66170565360494	TE_00AE8	-468	75624	clocking,power_cmd	606294318.29	606294322.29	1
0	0	2017:078:07:04:13.105	2017:078:07:04:37.105	-3.261562346443215	ENAB	0	RETR	RETR	19349	NMAN	94.88	WSPOW00000	0.5501914461276332	-0.5538130734861313	-0.4682919442620787	0.4138636329958445	267.01371462481035	102.66170565360494	TE_00AE8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606294322.29	606294346.29	0
4	0	2017:078:07:04:37.105	2017:078:07:05:40.105	-3.261562346443215	ENAB	4	RETR	RETR	19349	NMAN	94.88	WSPOW0CC1E	0.5501914461276332	-0.5538130734861313	-0.4682919442620787	0.4138636329958445	267.01371462481035	102.66170565360494	TE_00AE8	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606294346.29	606294409.29	1
4	0	2017:078:07:05:40.105	2017:078:07:05:44.105	-3.261562346443215	ENAB	4	RETR	RETR	19349	NMAN	94.88	WSPOW0CC1E	0.5501914461276332	-0.5538130734861313	-0.4682919442620787	0.4138636329958445	267.01371462481035	102.66170565360494	TE_00A02	-468	75624	si_mode	606294409.29	606294413.29	1
4	1	2017:078:07:05:44.105	2017:078:07:06:22.497	-3.261562346443215	ENAB	4	RETR	RETR	19349	NMAN	94.88	XTZ0000005	0.5501914461276332	-0.5538130734861313	-0.4682919442620787	0.4138636329958445	267.01371462481035	102.66170565360494	TE_00A02	-468	75624	clocking,power_cmd	606294413.29	606294451.68	1
4	1	2017:078:07:06:22.497	2017:078:07:11:35.785	19.417001604003065	ENAB	4	RETR	RETR	19349	NMAN	100.04	XTZ0000005	0.41933745708951303	-0.6549387533726151	-0.38264583315599093	0.4987920331302731	260.8038516042354	102.83922856492205	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606294451.68	606294764.97	1
4	1	2017:078:07:11:35.785	2017:078:07:16:49.074	41.89566925637942	ENAB	4	RETR	RETR	19349	NMAN	103.14	XTZ0000005	0.2710000141267005	-0.7285918228627777	-0.2810276856448176	0.5627933789903613	252.83775694439254	106.27245167752865	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606294764.97	606295078.26	1
4	1	2017:078:07:16:49.074	2017:078:07:22:02.362	57.85652058848813	ENAB	4	RETR	RETR	19349	NMAN	104.16	XTZ0000005	0.15463718680246305	-0.7633507101577663	-0.1987701177392844	0.5948726532517804	242.65063594702846	113.62723498471833	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606295078.26	606295391.55	1
4	1	2017:078:07:22:02.362	2017:078:08:38:50.816	62.297352993078206	ENAB	4	RETR	RETR	19349	NPNT	104.29	XTZ0000005	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606295391.55	606300000.00	1
4	1	2017:078:08:38:50.816	2017:078:10:13:02.105	62.297352993078206	ENAB	4	RETR	RETR	19349	NPNT	104.29	XTZ0000005	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02	-468	75624	pitch	606300000.00	606305651.29	1
4	0	2017:078:10:13:02.105	2017:078:10:13:12.356	62.297352993078206	ENAB	4	RETR	RETR	19349	NMAN	104.29	AA00000000	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02	-468	92904	clocking,pcad_mode,power_cmd,simpos	606305651.29	606305661.54	1
4	0	2017:078:10:13:12.356	2017:078:10:15:01.281	62.297352993078206	ENAB	4	RETR	RETR	19349	NMAN	106.80	AA00000000	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606305661.54	606305770.47	1
4	0	2017:078:10:15:01.281	2017:078:10:16:02.105	62.297352993078206	ENAB	4	RETR	RETR	19349	NMAN	106.80	AA00000000	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02	-536	92904	simfa_pos	606305770.47	606305831.29	1
4	0	2017:078:10:16:02.105	2017:078:10:16:19.933	62.297352993078206	ENAB	4	RETR	RETR	20039	NMAN	106.80	AA00000000	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02	-536	92904	obsid	606305831.29	606305849.12	1
4	0	2017:078:10:16:19.933	2017:078:10:16:23.933	62.297352993078206	ENAB	4	RETR	RETR	20039	NMAN	106.80	AA00000000	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02	-536	92904	clocking,power_cmd	606305849.12	606305853.12	1
4	0	2017:078:10:16:23.933	2017:078:10:16:27.933	62.297352993078206	ENAB	4	RETR	RETR	20039	NMAN	106.80	AA00000000	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02	-536	92904	clocking,power_cmd	606305853.12	606305857.12	1
0	0	2017:078:10:16:27.933	2017:078:10:16:51.933	62.297352993078206	ENAB	0	RETR	RETR	20039	NMAN	106.80	WSPOW00000	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606305857.12	606305881.12	0
4	0	2017:078:10:16:51.933	2017:078:10:17:54.933	62.297352993078206	ENAB	4	RETR	RETR	20039	NMAN	106.80	WSPOW00F1E	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_00A02	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606305881.12	606305944.12	1
4	0	2017:078:10:17:54.933	2017:078:10:17:58.933	62.297352993078206	ENAB	4	RETR	RETR	20039	NMAN	106.80	WSPOW00F1E	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_006E6	-536	92904	si_mode	606305944.12	606305948.12	1
4	1	2017:078:10:17:58.933	2017:078:10:18:28.546	62.297352993078206	ENAB	4	RETR	RETR	20039	NMAN	106.80	XTZ0000005	0.119842232	-0.770286374	-0.173791245	0.601741925	237.89260134793233	117.60390671150371	TE_006E6	-536	92904	clocking,power_cmd	606305948.12	606305977.73	1
4	1	2017:078:10:18:28.546	2017:078:10:23:44.736	59.19903923769691	ENAB	4	RETR	RETR	20039	NMAN	117.84	XTZ0000005	0.11107671604876608	-0.7935509685321424	-0.18895728828217043	0.5676565567142995	229.7494848787899	123.7013761404129	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606305977.73	606306293.92	1
4	1	2017:078:10:23:44.736	2017:078:10:29:00.925	46.509778671142925	ENAB	4	RETR	RETR	20039	NMAN	134.95	XTZ0000005	0.07968273713891127	-0.8605199611209244	-0.23754785790145413	0.44353925734154553	210.3607013772646	135.83439547381516	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606306293.92	606306610.11	1
4	1	2017:078:10:29:00.925	2017:078:10:34:17.115	32.34245331440929	ENAB	4	RETR	RETR	20039	NMAN	146.04	XTZ0000005	0.046437204303669294	-0.9074934167954827	-0.28061862882208116	0.3091156245962018	197.7642944111808	140.44483777333545	TE_006E6	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606306610.11	606306926.30	1
4	1	2017:078:10:34:17.115	2017:078:11:25:30.816	28.073311813437076	ENAB	4	RETR	RETR	20039	NPNT	148.56	XTZ0000005	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606306926.30	606310000.00	1
4	1	2017:078:11:25:30.816	2017:078:14:12:10.816	28.073311813437076	ENAB	4	RETR	RETR	20039	NPNT	148.56	XTZ0000005	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-536	92904	pitch	606310000.00	606320000.00	1
4	1	2017:078:14:12:10.816	2017:078:16:46:56.933	28.073311813437076	ENAB	4	RETR	RETR	20039	NPNT	148.56	XTZ0000005	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-536	92904	pitch	606320000.00	606329286.12	1
4	0	2017:078:16:46:56.933	2017:078:16:47:07.184	28.073311813437076	ENAB	4	RETR	RETR	20039	NMAN	148.56	AA00000000	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-536	75624	clocking,pcad_mode,power_cmd,simpos	606329286.12	606329296.37	1
4	0	2017:078:16:47:07.184	2017:078:16:48:56.109	28.073311813437076	ENAB	4	RETR	RETR	20039	NMAN	147.82	AA00000000	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606329296.37	606329405.29	1
4	0	2017:078:16:48:56.109	2017:078:16:49:56.933	28.073311813437076	ENAB	4	RETR	RETR	20039	NMAN	147.82	AA00000000	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-418	75624	simfa_pos	606329405.29	606329466.12	1
4	0	2017:078:16:49:56.933	2017:078:16:50:00.933	28.073311813437076	ENAB	4	RETR	RETR	18880	NMAN	147.82	AA00000000	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-418	75624	clocking,obsid,power_cmd	606329466.12	606329470.12	1
4	0	2017:078:16:50:00.933	2017:078:16:50:04.933	28.073311813437076	ENAB	4	RETR	RETR	18880	NMAN	147.82	AA00000000	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-418	75624	clocking,power_cmd	606329470.12	606329474.12	1
0	0	2017:078:16:50:04.933	2017:078:16:50:14.869	28.073311813437076	ENAB	0	RETR	RETR	18880	NMAN	147.82	WSPOW00000	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-418	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606329474.12	606329484.05	0
0	0	2017:078:16:50:14.869	2017:078:16:50:28.933	28.073311813437076	ENAB	0	RETR	RETR	18880	NMAN	147.82	WSPOW00000	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-468	75624	simfa_pos	606329484.05	606329498.12	0
5	0	2017:078:16:50:28.933	2017:078:16:51:31.933	28.073311813437076	ENAB	5	RETR	RETR	18880	NMAN	147.82	WSPOW0EC3E	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_006E6	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	606329498.12	606329561.12	1
5	0	2017:078:16:51:31.933	2017:078:16:51:35.933	28.073311813437076	ENAB	5	RETR	RETR	18880	NMAN	147.82	WSPOW0EC3E	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_0046E	-468	75624	si_mode	606329561.12	606329565.12	1
5	1	2017:078:16:51:35.933	2017:078:16:51:44.722	28.073311813437076	ENAB	5	RETR	RETR	18880	NMAN	147.82	XTZ0000005	0.0364277375	-0.917324176	-0.292076241	0.268106033	194.66942593867088	140.99066170121196	TE_0046E	-468	75624	clocking,power_cmd	606329565.12	606329573.91	1
5	1	2017:078:16:51:44.722	2017:078:16:56:22.259	30.182948065816106	ENAB	5	RETR	RETR	18880	NMAN	144.54	XTZ0000005	0.032246998006073474	-0.9224613517437993	-0.2620790143246793	0.2816731711227368	193.86418740534663	144.52377739403025	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606329573.91	606329851.44	1
5	1	2017:078:16:56:22.259	2017:078:17:00:59.797	37.0500896462194	ENAB	5	RETR	RETR	18880	NMAN	139.65	XTZ0000005	0.017518642915173903	-0.9321854410919196	-0.15613434961545086	0.32610652378934263	189.701544307433	157.72553988122834	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606329851.44	606330128.98	1
5	1	2017:078:17:00:59.797	2017:078:17:05:37.335	42.86418462962159	ENAB	5	RETR	RETR	18880	NMAN	136.65	XTZ0000005	0.0025536096064943115	-0.9293156331897563	-0.048080297793296	0.3661341521523812	183.12472574806165	172.84977820200317	TE_0046E	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	606330128.98	606330406.52	1
5	1	2017:078:17:05:37.335	2017:078:19:45:30.816	44.266167559193	ENAB	5	RETR	RETR	18880	NPNT	136.00	XTZ0000005	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.6331298547116	TE_0046E	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606330406.52	606340000.00	1
5	1	2017:078:19:45:30.816	2017:078:22:32:10.816	44.266167559193	ENAB	5	RETR	RETR	18880	NPNT	135.96	XTZ0000005	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.6331298547116	TE_0046E	-468	75624	pitch	606340000.00	606350000.00	1
5	1	2017:078:22:32:10.816	2017:079:01:18:50.816	44.266167559193	ENAB	5	RETR	RETR	18880	NPNT	135.92	XTZ0000005	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.6331298547116	TE_0046E	-468	75624	pitch	606350000.00	606360000.00	1
5	1	2017:079:01:18:50.816	2017:079:01:34:13.933	44.266167559193	ENAB	5	RETR	RETR	18880	NPNT	135.87	XTZ0000005	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.6331298547116	TE_0046E	-468	75624	pitch	606360000.00	606360923.12	1
5	0	2017:079:01:34:13.933	2017:079:01:34:24.184	44.266167559193	ENAB	5	RETR	RETR	18880	NMAN	135.87	AA00000000	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.6331298547116	TE_0046E	-468	92904	clocking,pcad_mode,power_cmd,simpos	606360923.12	606360933.37	1
5	0	2017:079:01:34:24.184	2017:079:01:36:13.109	44.266167559193	ENAB	5	RETR	RETR	18880	NMAN	133.50	AA00000000	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.6331298547116	TE_0046E	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606360933.37	606361042.29	1
5	0	2017:079:01:36:13.109	2017:079:01:37:13.933	44.266167559193	ENAB	5	RETR	RETR	18880	NMAN	133.50	AA00000000	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.6331298547116	TE_0046E	-536	92904	simfa_pos	606361042.29	606361103.12	1
5	0	2017:079:01:37:13.933	2017:079:01:39:50.319	44.266167559193	ENAB	5	RETR	RETR	18971	NMAN	133.50	AA00000000	-0.00178326629	-0.926144624	-0.0166915103	0.376794837	180.7421503077118	177.6331298547116	TE_0046E	-536	92904	obsid	606361103.12	606361259.50	1
5	0	2017:079:01:39:50.319	2017:079:01:40:54.585	48.93743557787791	ENAB	5	RETR	RETR	18971	NMAN	122.90	AA00000000	-0.021721938867005693	-0.9098783257791385	-0.0013958534938154831	0.4143038034473588	176.6511412299811	181.34850344077552	TE_0046E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361259.50	606361323.77	1
5	0	2017:079:01:40:54.585	2017:079:01:40:58.585	48.93743557787791	ENAB	5	RETR	RETR	18971	NMAN	122.90	AA00000000	-0.021721938867005693	-0.9098783257791385	-0.0013958534938154831	0.4143038034473588	176.6511412299811	181.34850344077552	TE_0046E	-536	92904	clocking,power_cmd	606361323.77	606361327.77	1
5	0	2017:079:01:40:58.585	2017:079:01:41:02.585	48.93743557787791	ENAB	5	RETR	RETR	18971	NMAN	122.90	AA00000000	-0.021721938867005693	-0.9098783257791385	-0.0013958534938154831	0.4143038034473588	176.6511412299811	181.34850344077552	TE_0046E	-536	92904	clocking,power_cmd	606361327.77	606361331.77	1
0	0	2017:079:01:41:02.585	2017:079:01:41:26.585	48.93743557787791	ENAB	0	RETR	RETR	18971	NMAN	122.90	WSPOW00000	-0.021721938867005693	-0.9098783257791385	-0.0013958534938154831	0.4143038034473588	176.6511412299811	181.34850344077552	TE_0046E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606361331.77	606361355.77	0
6	0	2017:079:01:41:26.585	2017:079:01:42:29.585	48.93743557787791	ENAB	6	RETR	RETR	18971	NMAN	122.90	WSPOW0CF3F	-0.021721938867005693	-0.9098783257791385	-0.0013958534938154831	0.4143038034473588	176.6511412299811	181.34850344077552	TE_0046E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606361355.77	606361418.77	1
6	0	2017:079:01:42:29.585	2017:079:01:42:33.585	48.93743557787791	ENAB	6	RETR	RETR	18971	NMAN	122.90	WSPOW0CF3F	-0.021721938867005693	-0.9098783257791385	-0.0013958534938154831	0.4143038034473588	176.6511412299811	181.34850344077552	TE_0046C	-536	92904	si_mode	606361418.77	606361422.77	1
6	1	2017:079:01:42:33.585	2017:079:01:45:16.455	48.93743557787791	ENAB	6	RETR	RETR	18971	NMAN	122.90	XTZ0000005	-0.021721938867005693	-0.9098783257791385	-0.0013958534938154831	0.4143038034473588	176.6511412299811	181.34850344077552	TE_0046C	-536	92904	clocking,power_cmd	606361422.77	606361585.64	1
6	1	2017:079:01:45:16.455	2017:079:01:50:42.590	62.55633104003181	ENAB	6	RETR	RETR	18971	NMAN	103.76	XTZ0000005	-0.0887647302910092	-0.8392869064201632	0.0503445254172494	0.5340259735605212	153.89845275419367	202.89653608560207	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361585.64	606361911.77	1
6	1	2017:079:01:50:42.590	2017:079:01:56:08.726	66.16166545058046	ENAB	6	RETR	RETR	18971	NMAN	84.68	XTZ0000005	-0.1727670445618648	-0.7135372136537921	0.11589966041641978	0.6690167875835507	96.41215177861271	258.87710930577236	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361911.77	606362237.91	1
6	1	2017:079:01:56:08.726	2017:079:01:59:24.585	55.08421767683592	ENAB	6	RETR	RETR	18971	NMAN	74.17	XTZ0000005	-0.2318010584686191	-0.5953943145249624	0.16254921356213708	0.75189868533149	65.4110800358006	288.7040091445252	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606362237.91	606362433.77	1
6	1	2017:079:01:59:24.585	2017:079:02:01:34.861	55.08421767683592	ENAB	6	RETR	RETR	18971	NMAN	74.17	XTZ0000005	-0.2318010584686191	-0.5953943145249624	0.16254921356213708	0.75189868533149	65.4110800358006	288.7040091445252	TE_0046C	-536	92904	dither	606362433.77	606362564.05	1
6	1	2017:079:02:01:34.861	2017:079:03:30:50.329	50.73793584781628	ENAB	6	RETR	RETR	18971	NPNT	71.82	XTZ0000005	-0.248086047	-0.557434556	0.175522385	0.772600752	59.94949149006524	293.80484898068477	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	606362564.05	606367919.51	1
