ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:260:04:32:10.816	2017:260:04:51:19.700	45.7424386477653	ENAB	5	RETR	RETR	19818	NPNT	127.99	XTZ0000005	-0.889107094	0.119902328	-0.420857568	0.134130211	332.14177151231695	209.10278968491698	TE_00452	-716	-50504	pitch	622010000.00	622011148.88	1
5	1	2017:260:04:51:19.700	2017:260:04:51:29.951	45.7424386477653	ENAB	5	RETR	RETR	19819	NMAN	127.99	XTZ0000005	-0.889107094	0.119902328	-0.420857568	0.134130211	332.14177151231695	209.10278968491698	TE_00452	-716	-50504	obsid,pcad_mode	622011148.88	622011159.13	1
5	1	2017:260:04:51:29.951	2017:260:04:55:29.951	45.7424386477653	ENAB	5	RETR	RETR	19819	NMAN	128.01	XTZ0000005	-0.889107094	0.119902328	-0.420857568	0.134130211	332.14177151231695	209.10278968491698	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622011159.13	622011399.13	1
5	1	2017:260:04:55:29.951	2017:260:05:16:29.700	45.729487239985154	ENAB	5	RETR	RETR	19819	NPNT	128.02	XTZ0000005	-0.88926895	0.119619287	-0.420633689	0.134012168	332.2067020617333	209.05235052324045	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622011399.13	622012658.88	1
5	1	2017:260:05:16:29.700	2017:260:05:16:39.951	45.729487239985154	ENAB	5	RETR	RETR	19820	NMAN	128.02	XTZ0000005	-0.88926895	0.119619287	-0.420633689	0.134012168	332.2067020617333	209.05235052324045	TE_00452	-716	-50504	obsid,pcad_mode	622012658.88	622012669.13	1
5	1	2017:260:05:16:39.951	2017:260:05:20:39.951	45.729487239985154	ENAB	5	RETR	RETR	19820	NMAN	128.03	XTZ0000005	-0.88926895	0.119619287	-0.420633689	0.134012168	332.2067020617333	209.05235052324045	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622012669.13	622012909.13	1
5	1	2017:260:05:20:39.951	2017:260:05:41:39.700	45.74564075825012	ENAB	5	RETR	RETR	19820	NPNT	128.03	XTZ0000005	-0.889308341	0.119375274	-0.420668401	0.133859313	332.24843442516925	209.0185201141591	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622012909.13	622014168.88	1
5	1	2017:260:05:41:39.700	2017:260:05:41:49.951	45.74564075825012	ENAB	5	RETR	RETR	19821	NMAN	128.03	XTZ0000005	-0.889308341	0.119375274	-0.420668401	0.133859313	332.24843442516925	209.0185201141591	TE_00452	-716	-50504	obsid,pcad_mode	622014168.88	622014179.13	1
5	1	2017:260:05:41:49.951	2017:260:05:45:49.951	45.74564075825012	ENAB	5	RETR	RETR	19821	NMAN	127.99	XTZ0000005	-0.889308341	0.119375274	-0.420668401	0.133859313	332.24843442516925	209.0185201141591	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622014179.13	622014419.13	1
5	1	2017:260:05:45:49.951	2017:260:06:06:49.700	45.80392023483904	ENAB	5	RETR	RETR	19821	NPNT	127.96	XTZ0000005	-0.889037514	0.11937204	-0.421208817	0.13396174	332.20199179025167	209.07394185402336	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622014419.13	622015678.88	1
5	1	2017:260:06:06:49.700	2017:260:06:06:59.951	45.80392023483904	ENAB	5	RETR	RETR	19822	NMAN	127.96	XTZ0000005	-0.889037514	0.11937204	-0.421208817	0.13396174	332.20199179025167	209.07394185402336	TE_00452	-716	-50504	obsid,pcad_mode	622015678.88	622015689.13	1
5	1	2017:260:06:06:59.951	2017:260:06:10:59.951	45.80392023483904	ENAB	5	RETR	RETR	19822	NMAN	127.96	XTZ0000005	-0.889037514	0.11937204	-0.421208817	0.13396174	332.20199179025167	209.07394185402336	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622015689.13	622015929.13	1
5	1	2017:260:06:10:59.951	2017:260:06:31:59.700	45.771422673916256	ENAB	5	RETR	RETR	19822	NPNT	127.96	XTZ0000005	-0.888879779	0.119613677	-0.421208949	0.134789939	332.11838304700257	209.20900318398537	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622015929.13	622017188.88	1
5	1	2017:260:06:31:59.700	2017:260:06:32:09.951	45.771422673916256	ENAB	5	RETR	RETR	19823	NMAN	127.96	XTZ0000005	-0.888879779	0.119613677	-0.421208949	0.134789939	332.11838304700257	209.20900318398537	TE_00452	-716	-50504	obsid,pcad_mode	622017188.88	622017199.13	1
5	1	2017:260:06:32:09.951	2017:260:06:36:09.951	45.771422673916256	ENAB	5	RETR	RETR	19823	NMAN	127.99	XTZ0000005	-0.888879779	0.119613677	-0.421208949	0.134789939	332.11838304700257	209.20900318398537	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622017199.13	622017439.13	1
5	1	2017:260:06:36:09.951	2017:260:06:57:09.700	45.71320227975601	ENAB	5	RETR	RETR	19823	NPNT	128.03	XTZ0000005	-0.889098639	0.119453988	-0.420714702	0.135031457	332.1649710420718	209.1977897805139	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622017439.13	622018698.88	1
5	1	2017:260:06:57:09.700	2017:260:06:57:19.951	45.71320227975601	ENAB	5	RETR	RETR	19824	NMAN	128.03	XTZ0000005	-0.889098639	0.119453988	-0.420714702	0.135031457	332.1649710420718	209.1977897805139	TE_00452	-716	-50504	obsid,pcad_mode	622018698.88	622018709.13	1
5	1	2017:260:06:57:19.951	2017:260:07:01:19.951	45.71320227975601	ENAB	5	RETR	RETR	19824	NMAN	128.05	XTZ0000005	-0.889098639	0.119453988	-0.420714702	0.135031457	332.1649710420718	209.1977897805139	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622018709.13	622018949.13	1
5	1	2017:260:07:01:19.951	2017:260:07:18:50.816	45.700316059318155	ENAB	5	RETR	RETR	19824	NPNT	128.06	XTZ0000005	-0.88926035	0.119170771	-0.42049106	0.134913401	332.22988424962483	209.14738905238875	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622018949.13	622020000.00	1
5	1	2017:260:07:18:50.816	2017:260:07:22:19.700	45.700316059318155	ENAB	5	RETR	RETR	19824	NPNT	128.06	XTZ0000005	-0.88926035	0.119170771	-0.42049106	0.134913401	332.22988424962483	209.14738905238875	TE_00452	-716	-50504	pitch	622020000.00	622020208.88	1
5	1	2017:260:07:22:19.700	2017:260:07:22:29.951	45.700316059318155	ENAB	5	RETR	RETR	19825	NMAN	128.06	XTZ0000005	-0.88926035	0.119170771	-0.42049106	0.134913401	332.22988424962483	209.14738905238875	TE_00452	-716	-50504	obsid,pcad_mode	622020208.88	622020219.13	1
5	1	2017:260:07:22:29.951	2017:260:07:26:29.951	45.700316059318155	ENAB	5	RETR	RETR	19825	NMAN	128.08	XTZ0000005	-0.88926035	0.119170771	-0.42049106	0.134913401	332.22988424962483	209.14738905238875	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622020219.13	622020459.13	1
5	1	2017:260:07:26:29.951	2017:260:07:47:29.700	45.67119473483275	ENAB	5	RETR	RETR	19825	NPNT	128.10	XTZ0000005	-0.889356551	0.119050189	-0.420255329	0.135120082	332.2531307158939	209.15292072930737	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622020459.13	622021718.88	1
5	1	2017:260:07:47:29.700	2017:260:07:47:39.951	45.67119473483275	ENAB	5	RETR	RETR	19826	NMAN	128.10	XTZ0000005	-0.889356551	0.119050189	-0.420255329	0.135120082	332.2531307158939	209.15292072930737	TE_00452	-716	-50504	obsid,pcad_mode	622021718.88	622021729.13	1
5	1	2017:260:07:47:39.951	2017:260:07:51:39.951	45.67119473483275	ENAB	5	RETR	RETR	19826	NMAN	128.05	XTZ0000005	-0.889356551	0.119050189	-0.420255329	0.135120082	332.2531307158939	209.15292072930737	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622021729.13	622021969.13	1
5	1	2017:260:07:51:39.951	2017:260:08:12:39.700	45.79094512364406	ENAB	5	RETR	RETR	19826	NPNT	128.00	XTZ0000005	-0.889094064	0.118761123	-0.421078249	0.134538652	332.2667789362289	209.11310387717432	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622021969.13	622023228.88	1
5	1	2017:260:08:12:39.700	2017:260:08:12:49.951	45.79094512364406	ENAB	5	RETR	RETR	19827	NMAN	128.00	XTZ0000005	-0.889094064	0.118761123	-0.421078249	0.134538652	332.2667789362289	209.11310387717432	TE_00452	-716	-50504	obsid,pcad_mode	622023228.88	622023239.13	1
5	1	2017:260:08:12:49.951	2017:260:08:16:49.951	45.79094512364406	ENAB	5	RETR	RETR	19827	NMAN	128.00	XTZ0000005	-0.889094064	0.118761123	-0.421078249	0.134538652	332.2667789362289	209.11310387717432	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622023239.13	622023479.13	1
5	1	2017:260:08:16:49.951	2017:260:08:37:49.700	45.80711657435944	ENAB	5	RETR	RETR	19827	NPNT	128.00	XTZ0000005	-0.889133204	0.118517083	-0.421113098	0.134386031	332.30852875001585	209.07927030923375	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622023479.13	622024738.88	1
5	1	2017:260:08:37:49.700	2017:260:08:37:59.951	45.80711657435944	ENAB	5	RETR	RETR	19828	NMAN	128.00	XTZ0000005	-0.889133204	0.118517083	-0.421113098	0.134386031	332.30852875001585	209.07927030923375	TE_00452	-716	-50504	obsid,pcad_mode	622024738.88	622024749.13	1
5	1	2017:260:08:37:59.951	2017:260:08:41:59.951	45.80711657435944	ENAB	5	RETR	RETR	19828	NMAN	127.97	XTZ0000005	-0.889133204	0.118517083	-0.421113098	0.134386031	332.30852875001585	209.07927030923375	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622024749.13	622024989.13	1
5	1	2017:260:08:41:59.951	2017:260:09:02:59.700	45.816583800149566	ENAB	5	RETR	RETR	19828	NPNT	127.93	XTZ0000005	-0.888664758	0.11899999	-0.421618075	0.135470107	332.1364338148176	209.30389413967757	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622024989.13	622026248.88	1
5	1	2017:260:09:02:59.700	2017:260:09:03:09.951	45.816583800149566	ENAB	5	RETR	RETR	19829	NMAN	127.93	XTZ0000005	-0.888664758	0.11899999	-0.421618075	0.135470107	332.1364338148176	209.30389413967757	TE_00452	-716	-50504	obsid,pcad_mode	622026248.88	622026259.13	1
5	1	2017:260:09:03:09.951	2017:260:09:07:09.951	45.816583800149566	ENAB	5	RETR	RETR	19829	NMAN	127.92	XTZ0000005	-0.888664758	0.11899999	-0.421618075	0.135470107	332.1364338148176	209.30389413967757	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622026259.13	622026499.13	1
5	1	2017:260:09:07:09.951	2017:260:09:28:09.700	45.84560133770699	ENAB	5	RETR	RETR	19829	NPNT	127.90	XTZ0000005	-0.888515805	0.118958334	-0.421899414	0.135607755	332.1129223953602	209.34293711334365	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622026499.13	622027758.88	1
5	1	2017:260:09:28:09.700	2017:260:09:28:19.951	45.84560133770699	ENAB	5	RETR	RETR	19830	NMAN	127.90	XTZ0000005	-0.888515805	0.118958334	-0.421899414	0.135607755	332.1129223953602	209.34293711334365	TE_00452	-716	-50504	obsid,pcad_mode	622027758.88	622027769.13	1
5	1	2017:260:09:28:19.951	2017:260:09:32:19.951	45.84560133770699	ENAB	5	RETR	RETR	19830	NMAN	127.95	XTZ0000005	-0.888515805	0.118958334	-0.421899414	0.135607755	332.1129223953602	209.34293711334365	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622027769.13	622028009.13	1
5	1	2017:260:09:32:19.951	2017:260:09:53:19.700	45.725665293987376	ENAB	5	RETR	RETR	19830	NPNT	128.00	XTZ0000005	-0.888726222	0.119084174	-0.421121494	0.136533323	332.09986976948466	209.42657249966882	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622028009.13	622029268.88	1
5	1	2017:260:09:53:19.700	2017:260:09:53:29.951	45.725665293987376	ENAB	5	RETR	RETR	19831	NMAN	128.00	XTZ0000005	-0.888726222	0.119084174	-0.421121494	0.136533323	332.09986976948466	209.42657249966882	TE_00452	-716	-50504	obsid,pcad_mode	622029268.88	622029279.13	1
5	1	2017:260:09:53:29.951	2017:260:09:57:29.951	45.725665293987376	ENAB	5	RETR	RETR	19831	NMAN	128.00	XTZ0000005	-0.888726222	0.119084174	-0.421121494	0.136533323	332.09986976948466	209.42657249966882	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622029279.13	622029519.13	1
5	1	2017:260:09:57:29.951	2017:260:10:05:30.816	45.70918964897291	ENAB	5	RETR	RETR	19831	NPNT	128.00	XTZ0000005	-0.888634192	0.119165526	-0.421131281	0.137030269	332.0583088143809	209.50458306037072	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622029519.13	622030000.00	1
5	1	2017:260:10:05:30.816	2017:260:10:18:29.700	45.70918964897291	ENAB	5	RETR	RETR	19831	NPNT	128.00	XTZ0000005	-0.888634192	0.119165526	-0.421131281	0.137030269	332.0583088143809	209.50458306037072	TE_00452	-716	-50504	pitch	622030000.00	622030778.88	1
5	1	2017:260:10:18:29.700	2017:260:10:18:39.951	45.70918964897291	ENAB	5	RETR	RETR	19832	NMAN	128.00	XTZ0000005	-0.888634192	0.119165526	-0.421131281	0.137030269	332.0583088143809	209.50458306037072	TE_00452	-716	-50504	obsid,pcad_mode	622030778.88	622030789.13	1
5	1	2017:260:10:18:39.951	2017:260:10:22:39.951	45.70918964897291	ENAB	5	RETR	RETR	19832	NMAN	128.09	XTZ0000005	-0.888634192	0.119165526	-0.421131281	0.137030269	332.0583088143809	209.50458306037072	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622030789.13	622031029.13	1
5	1	2017:260:10:22:39.951	2017:260:10:43:39.700	45.531193674191215	ENAB	5	RETR	RETR	19832	NPNT	128.17	XTZ0000005	-0.88908777	0.119208776	-0.419834636	0.138025658	332.09301745803145	209.55422099693897	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622031029.13	622032288.88	1
5	1	2017:260:10:43:39.700	2017:260:10:43:49.951	45.531193674191215	ENAB	5	RETR	RETR	19833	NMAN	128.17	XTZ0000005	-0.88908777	0.119208776	-0.419834636	0.138025658	332.09301745803145	209.55422099693897	TE_00452	-716	-50504	obsid,pcad_mode	622032288.88	622032299.13	1
5	1	2017:260:10:43:49.951	2017:260:10:47:49.951	45.531193674191215	ENAB	5	RETR	RETR	19833	NMAN	128.17	XTZ0000005	-0.88908777	0.119208776	-0.419834636	0.138025658	332.09301745803145	209.55422099693897	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622032299.13	622032539.13	1
5	1	2017:260:10:47:49.951	2017:260:11:08:49.700	45.693842052378635	ENAB	5	RETR	RETR	19833	NPNT	128.17	XTZ0000005	-0.889717033	0.117504878	-0.419982717	0.13494711	332.5078338736581	209.01817573574607	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622032539.13	622033798.88	1
5	1	2017:260:11:08:49.700	2017:260:11:08:59.951	45.693842052378635	ENAB	5	RETR	RETR	19834	NMAN	128.17	XTZ0000005	-0.889717033	0.117504878	-0.419982717	0.13494711	332.5078338736581	209.01817573574607	TE_00452	-716	-50504	obsid,pcad_mode	622033798.88	622033809.13	1
5	1	2017:260:11:08:59.951	2017:260:11:12:59.951	45.693842052378635	ENAB	5	RETR	RETR	19834	NMAN	128.01	XTZ0000005	-0.889717033	0.117504878	-0.419982717	0.13494711	332.5078338736581	209.01817573574607	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622033809.13	622034049.13	1
5	1	2017:260:11:12:59.951	2017:260:11:33:59.700	45.985094729838835	ENAB	5	RETR	RETR	19834	NPNT	127.84	XTZ0000005	-0.888464152	0.11781277	-0.422593072	0.134783892	332.2749512963071	209.20830868749596	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622034049.13	622035308.88	1
5	1	2017:260:11:33:59.700	2017:260:11:34:09.951	45.985094729838835	ENAB	5	RETR	RETR	19835	NMAN	127.84	XTZ0000005	-0.888464152	0.11781277	-0.422593072	0.134783892	332.2749512963071	209.20830868749596	TE_00452	-716	-50504	obsid,pcad_mode	622035308.88	622035319.13	1
5	1	2017:260:11:34:09.951	2017:260:11:39:14.198	45.985094729838835	ENAB	5	RETR	RETR	19835	NMAN	127.84	XTZ0000005	-0.888464152	0.11781277	-0.422593072	0.134783892	332.2749512963071	209.20830868749596	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622035319.13	622035623.38	1
5	1	2017:260:11:39:14.198	2017:260:11:44:18.444	45.915040256967444	ENAB	5	RETR	RETR	19835	NMAN	127.83	XTZ0000005	-0.8930413774189421	0.1360071478430858	-0.4172861341039016	0.09925440265854865	332.0809075925005	204.70581144067847	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622035623.38	622035927.63	1
5	1	2017:260:11:44:18.444	2017:260:12:05:18.193	45.85578722692434	ENAB	5	RETR	RETR	19835	NPNT	127.82	XTZ0000005	-0.896151788	0.153978138	-0.411293805	0.063561882	331.8797911800709	200.20823886193193	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622035927.63	622037187.38	1
5	1	2017:260:12:05:18.193	2017:260:12:05:28.444	45.85578722692434	ENAB	5	RETR	RETR	18307	NMAN	127.82	XTZ0000005	-0.896151788	0.153978138	-0.411293805	0.063561882	331.8797911800709	200.20823886193193	TE_00452	-716	-50504	obsid,pcad_mode	622037187.38	622037197.63	1
5	1	2017:260:12:05:28.444	2017:260:12:10:09.772	45.85578722692434	ENAB	5	RETR	RETR	18307	NMAN	127.14	XTZ0000005	-0.896151788	0.153978138	-0.411293805	0.063561882	331.8797911800709	200.20823886193193	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622037197.63	622037478.96	1
5	1	2017:260:12:10:09.772	2017:260:12:14:51.100	48.769352192489855	ENAB	5	RETR	RETR	18307	NMAN	123.48	XTZ0000005	-0.8935436741727673	0.12801974066099991	-0.4276770381752384	0.047780752996175124	335.85002683524306	197.1992559755973	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622037478.96	622037760.28	1
5	1	2017:260:12:14:51.100	2017:260:12:19:32.429	57.412683681802065	ENAB	5	RETR	RETR	18307	NMAN	114.76	XTZ0000005	0.8761864977281906	-0.036817304599144625	0.4805071973101444	0.007385228927741391	353.87986653210083	182.38793798784116	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622037760.28	622038041.61	1
5	1	2017:260:12:19:32.429	2017:260:12:24:13.757	62.289001900138395	ENAB	5	RETR	RETR	18307	NMAN	102.38	XTZ0000005	0.8261652120407945	0.10136327426783855	0.5468529294232123	0.09015765977911741	34.905542208565194	146.029653246773	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622038041.61	622038322.94	1
5	1	2017:260:12:24:13.757	2017:260:12:28:55.085	54.04375845919014	ENAB	5	RETR	RETR	18307	NMAN	88.95	XTZ0000005	0.7476954367490847	0.23812700488190502	0.595797080861981	0.1710932577257635	72.49200378652507	113.22082048901555	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622038322.94	622038604.27	1
5	1	2017:260:12:28:55.085	2017:260:12:33:36.413	38.59070189037898	ENAB	5	RETR	RETR	18307	NMAN	75.84	XTZ0000005	0.6439476305174914	0.36684015567272377	0.6245985695216327	0.24624454771782114	93.62289508604557	97.23822480505787	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622038604.27	622038885.60	1
5	1	2017:260:12:33:36.413	2017:260:12:38:17.741	20.93970433128923	ENAB	5	RETR	RETR	18307	NMAN	65.87	XTZ0000005	0.5203617293306277	0.48159178112741563	0.6323247340740318	0.3121833734667349	106.38948915645744	90.33213298146408	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622038885.60	622039166.92	1
5	1	2017:260:12:38:17.741	2017:260:12:42:59.070	8.742279479858377	ENAB	5	RETR	RETR	18307	NMAN	61.28	XTZ0000005	0.42875172145534707	0.5491460798815555	0.6259869244909524	0.350358267575434	113.04097039425702	88.30582800944141	TE_00452	-716	-50504	dec,pitch,q1,q2,q3,q4,ra,roll	622039166.92	622039448.25	1
5	1	2017:260:12:42:59.070	2017:260:12:52:10.816	5.199207019260582	ENAB	5	RETR	RETR	18307	NPNT	60.34	XTZ0000005	0.401181873	0.567154632	0.622479534	0.360427466	114.83574883000547	87.99875949910385	TE_00452	-716	-50504	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	622039448.25	622040000.00	1
5	1	2017:260:12:52:10.816	2017:260:15:30:58.819	5.199207019260582	ENAB	5	RETR	RETR	18307	NPNT	60.35	XTZ0000005	0.401181873	0.567154632	0.622479534	0.360427466	114.83574883000547	87.99875949910385	TE_00452	-716	-50504	pitch	622040000.00	622049528.00	1
5	0	2017:260:15:30:58.819	2017:260:15:33:58.819	5.199207019260582	ENAB	5	RETR	RETR	18307	NPNT	60.35	AA00000000	0.401181873	0.567154632	0.622479534	0.360427466	114.83574883000547	87.99875949910385	TE_00452	-716	-50504	clocking,power_cmd	622049528.00	622049708.00	1
5	0	2017:260:15:33:58.819	2017:260:15:34:09.070	5.199207019260582	ENAB	5	RETR	RETR	19034	NMAN	60.35	AA00000000	0.401181873	0.567154632	0.622479534	0.360427466	114.83574883000547	87.99875949910385	TE_00452	-716	75624	obsid,pcad_mode,simpos	622049708.00	622049718.25	1
5	0	2017:260:15:34:09.070	2017:260:15:38:28.219	5.199207019260582	ENAB	5	RETR	RETR	19034	NMAN	59.99	AA00000000	0.401181873	0.567154632	0.622479534	0.360427466	114.83574883000547	87.99875949910385	TE_00452	-716	75624	dec,pitch,q1,q2,q3,q4,ra,roll	622049718.25	622049977.40	1
5	0	2017:260:15:38:28.219	2017:260:15:39:15.457	5.199207019260582	ENAB	5	RETR	RETR	19034	NMAN	59.99	AA00000000	0.401181873	0.567154632	0.622479534	0.360427466	114.83574883000547	87.99875949910385	TE_00452	-418	75624	simfa_pos	622049977.40	622050024.64	1
5	0	2017:260:15:39:15.457	2017:260:15:39:43.755	9.065031574798809	ENAB	5	RETR	RETR	19034	NMAN	57.86	AA00000000	0.40748614045799764	0.5412469501693703	0.6501643091247654	0.3439377207085586	115.89855396390806	85.23604888225279	TE_00452	-418	75624	dec,pitch,q1,q2,q3,q4,ra,roll	622050024.64	622050052.94	1
5	0	2017:260:15:39:43.755	2017:260:15:39:47.755	9.065031574798809	ENAB	5	RETR	RETR	19034	NMAN	57.86	AA00000000	0.40748614045799764	0.5412469501693703	0.6501643091247654	0.3439377207085586	115.89855396390806	85.23604888225279	TE_00452	-418	75624	clocking,power_cmd	622050052.94	622050056.94	1
5	0	2017:260:15:39:47.755	2017:260:15:39:50.619	9.065031574798809	ENAB	5	RETR	RETR	19034	NMAN	57.86	AA00000000	0.40748614045799764	0.5412469501693703	0.6501643091247654	0.3439377207085586	115.89855396390806	85.23604888225279	TE_00452	-418	75624	clocking,power_cmd	622050056.94	622050059.80	1
5	0	2017:260:15:39:50.619	2017:260:15:39:51.755	9.065031574798809	ENAB	5	RETR	RETR	19034	NMAN	57.86	AA00000000	0.40748614045799764	0.5412469501693703	0.6501643091247654	0.3439377207085586	115.89855396390806	85.23604888225279	TE_00452	-468	75624	simfa_pos	622050059.80	622050060.94	1
0	0	2017:260:15:39:51.755	2017:260:15:40:15.755	9.065031574798809	ENAB	0	RETR	RETR	19034	NMAN	57.86	WSPOW00000	0.40748614045799764	0.5412469501693703	0.6501643091247654	0.3439377207085586	115.89855396390806	85.23604888225279	TE_00452	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	622050060.94	622050084.94	0
5	0	2017:260:15:40:15.755	2017:260:15:41:18.755	9.065031574798809	ENAB	5	RETR	RETR	19034	NMAN	57.86	WSPOW1E83E	0.40748614045799764	0.5412469501693703	0.6501643091247654	0.3439377207085586	115.89855396390806	85.23604888225279	TE_00452	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	622050084.94	622050147.94	1
